D1,D2,D3,D4,D5,D6
8.77335549,0.5389082,0.84478357,2.26059583,6.84715624,7.076379
1.72671248,2.39561733,3.73572042,5.28108497,3.2928317,1.75841765
2.87390041,0.01368586,4.13344923,5.98733212,4.73759534,3.35980205
14.42649822,0.5485575,1.47375481,1.42204403,5.13270208,2.5245312
1.08558884,1.23049599,1.05480223,1.00905292,1.14354735,2.55110922
11.90707464,3.18420597,0.93313919,2.72517022,4.17361319,5.5702912
2.21579904,0.19231332,3.86893625,4.26538666,-0.12726978,3.50212423
2.13472515,3.21808932,0.90904221,1.91775747,-0.05246338,1.66799509
6.76248159,0.11784061,-1.48724628,0.93693808,-0.43304668,3.47686304
2.9154031,1.3948453,2.82599255,4.64954655,6.34952737,0.84013812
9.03332142,0.40901707,3.42947778,2.62279237,3.64170818,1.38810024
0.70326165,0.35438847,0.9244577,0.92212816,4.1411249,2.14886628
2.37662174,3.43885238,4.52765803,2.31777541,4.48716141,2.4164549
4.57467564,0.19694996,3.03878406,1.57394733,3.57739828,1.99079034
1.96547804,1.7643702,1.89841205,8.18460992,2.6093151,1.56661153
2.83638412,2.13318279,3.83852829,2.63594254,3.09656963,2.22822216
3.29703301,2.43391691,-2.06626815,4.34373074,2.9645007,1.64264344
4.0512496,0.10477125,1.30194208,1.231266,-1.41280028,0.76497013
3.65111731,0.10618958,4.98139078,3.06555706,4.25035796,2.52983644
1.52214729,0.73261748,4.93637593,1.34511753,4.59142893,3.77363467
0.67235777,0.29888888,4.5766325,4.34598407,0.82803858,0.88934151
2.71571225,0.81725688,1.58201139,0.61014471,6.20145057,3.75169457
3.42951724,0.99172945,5.32817016,9.59828068,4.54205541,1.12595394
4.16767921,0.67463424,1.69355938,1.84211039,11.90310633,2.10324809
4.61872561,0.22063467,5.89801167,2.64152447,2.26791977,3.64593034
2.61052282,1.78552162,2.44586971,2.78223127,0.70868455,3.16627798
1.95501442,0.09843904,-0.48401928,5.2186297,9.80210403,2.4638398
4.83269622,1.05748789,4.09485448,0.83588865,4.91429287,2.61189142
3.58325906,2.51026071,-0.15236307,10.24714918,1.85032776,1.45941097
6.42876109,0.51542978,3.09288909,4.60362163,1.67735885,3.20264097
7.23997642,0.99152523,5.86472301,6.57334382,2.20512981,2.84148951
2.02243729,0.06488205,3.63480396,2.02007646,-3.2927183,1.79202267
7.95613156,3.00625388,1.35250684,1.64606763,4.58101016,1.65913706
2.18067136,1.08229693,3.042754,2.59069423,5.71910384,1.71902576
6.39076409,1.40432048,1.81681236,1.52009732,9.81200584,1.63176198
8.0083105,0.87992157,6.01079108,1.31397239,6.74290385,1.66479012
3.48158311,1.16614584,3.98879705,0.19007619,9.54488533,1.15343386
1.79519995,0.80321897,4.94902151,25.90866675,-2.84929519,4.14224797
4.07506283,0.6810664,0.72396986,1.53501792,7.19620676,3.71337923
1.37024608,2.01580737,2.83953895,2.98183767,5.75481933,3.92540014
1.59218449,0.03054277,0.54397058,13.76355304,1.19412499,2.04204934
9.21350562,0.6437789,3.83018018,11.57743096,3.27257794,2.89198026
5.4851056,1.70137332,5.51183074,2.05608435,9.95905874,2.28096318
2.23604182,0.22186658,3.33601948,25.43202499,1.98712868,2.42096985
1.9704338,0.23579251,5.17750168,5.2056348,3.41918,0.98053372
8.63443752,1.31225732,4.05707718,2.89162011,0.66098914,5.4464704
4.81929883,0.5134349,4.36723383,11.09517412,6.78327369,2.12382765
1.40071116,0.80137691,4.25745158,1.31868447,1.80665857,3.31878758
8.33243273,0.79288772,0.32219757,1.20421842,-0.93189186,1.75960237
5.62071753,0.4405822,4.62295318,10.42242685,-1.84402312,2.67488099
2.60620578,1.0232062,6.61380438,4.4487945,5.8410812,1.75208902
6.65785756,0.47869491,4.30505005,3.50796177,9.64308543,1.29840904
3.89517645,2.52861715,3.92137681,7.06887796,3.54969626,1.06050987
2.10301218,0.33093969,5.98500436,9.54654137,3.15253788,2.23694244
2.46256001,0.58696654,3.69931606,30.06353549,9.82293647,2.19283846
0.76594898,0.77485036,4.98144683,25.00151519,10.3219079,2.65720782
1.68273869,0.28388545,5.04658802,34.99765703,-2.14088861,6.68671364
4.69240444,0.21619647,2.20305544,0.66712819,1.61046267,1.99156822
2.83881212,0.99014456,-0.68094987,2.83520516,5.74573588,2.6744017
1.19642807,1.43632588,4.87774533,20.315135,5.32453168,1.73434372
3.78390054,1.79677006,2.11742714,5.06325931,3.70050324,1.36492219
2.91099896,0.25005891,2.95677484,1.156904,3.3248916,0.99394736
6.98727558,0.82179868,4.98787004,0.23832778,1.27646077,3.67632417
5.06393146,0.54986317,4.32471612,2.10257516,2.40356753,1.84812246
1.11434994,0.62328904,5.76284615,4.34855424,0.34424507,1.11951366
2.91003549,3.08509635,5.13037568,3.2394531,5.76618751,2.10230901
1.48423014,1.63381958,3.56238108,1.83505593,5.44772121,1.88992614
2.07428522,0.08240628,0.79705039,2.28021722,9.00269482,3.5464439
0.74298665,1.590037,-0.14287973,14.23573767,0.91177265,1.75142608
1.51414253,0.90597532,3.61570095,0.83645079,4.5878094,4.19274582
6.98753796,0.94100346,2.08069338,4.65490424,2.06344159,5.90275117
1.4944836,0.2408586,1.43258119,2.28374173,5.87282385,2.11944955
4.7987947,0.14110168,3.84965913,0.5671836,-2.06816795,1.47792658
5.17086857,1.07073129,3.08171137,0.37265353,-1.94415802,2.46214094
3.9491053,0.40195234,4.48513321,1.53585249,1.22096119,2.79677313
7.05396725,1.49395425,5.38378862,1.76919898,0.86452025,3.41729102
4.47084682,1.92807498,5.21791387,5.08372013,5.60591698,2.96647508
3.6622694,1.79601799,1.76932475,13.97530916,2.39119734,1.80333679
3.38133129,0.65380273,4.13489196,3.64675456,1.95251498,1.97128824
1.77274625,0.42941358,6.63038596,17.62783882,3.12813994,2.61014336
4.81837621,0.7954957,1.77560972,11.73552258,3.02142845,2.84544484
3.52276237,0.48460177,2.79397221,7.23147495,0.86552134,2.6657514
7.35297919,0.34252735,-0.17266071,5.27798306,7.74031829,2.22422503
1.28710504,3.22103481,3.82807923,1.63394234,3.41902397,1.91295875
2.74093532,0.41886022,2.67386404,3.14136412,4.4450538,3.0605511
3.91495038,0.56029006,1.31612817,0.69549515,1.16296835,2.45515972
4.64419925,0.54668423,5.89563096,0.52221159,6.51277835,1.94873525
1.47820381,0.31100415,5.35718951,1.77768626,6.43605507,1.07395037
5.09076336,0.61576297,3.19441287,2.20621009,5.58491332,2.27946402
1.42360319,1.24452802,5.7073817,10.94945496,3.54265715,3.51058058
2.30760263,2.63783001,3.6017034,1.27629279,5.42951327,1.86873375
2.81319631,0.81012946,0.85347371,6.60425144,6.0387058,0.96611051
2.7678205,2.39008342,2.1879586,5.28422616,11.70458872,1.47576957
2.36858395,0.0535786,4.1099367,1.02520599,3.3723903,2.21480559
5.67734391,0.22036087,-1.14456851,0.42672411,2.9960217,2.02118166
1.26399124,2.56378201,4.69136674,3.29617284,1.44298397,3.29439565
4.28396795,0.75770953,2.68037413,2.68241937,3.57877628,2.03465582
10.34717959,1.31458889,0.77243778,6.13047997,2.7824894,3.67510653
3.63167713,0.12027133,1.95506688,0.34153985,1.20278709,0.8485996
2.17880673,0.86882662,2.60543784,1.00842937,3.39838078,3.33506643
5.6885545,1.74847336,3.36093213,2.15532667,15.37003344,2.32228432
0.96356793,0.83668651,2.60895537,5.73178735,2.97637687,5.60243019
5.67571219,0.07332273,5.35625948,0.84736808,3.08375113,1.19701996
1.16200684,2.27399616,2.77439817,0.74639629,-0.42200151,1.55225905
3.37951439,1.45575465,6.00784025,0.84284555,1.14439751,1.61118885
4.65992631,0.80481256,4.81715546,3.08767388,4.96929401,1.31742494
6.56737084,0.43168694,1.49377628,1.54739022,10.70267682,3.49600395
4.18242834,1.21547849,2.01659566,3.34238485,5.09173518,3.36166609
6.93258812,0.01442576,4.55926912,11.80411447,4.68967003,1.58478473
3.97397098,0.35697264,2.27511333,0.70468701,5.01762166,1.64196718
5.65984028,0.56666886,5.82868412,1.06309431,0.85266163,1.15668501
1.05023176,1.1754019,4.02860089,3.3451248,1.60917402,2.62452859
2.50014366,0.27836317,0.95562978,2.27602279,4.13232336,2.21315621
5.66235683,0.78047713,4.57060924,2.76303887,-1.45369574,2.07123801
4.27320781,2.47845933,6.41785141,8.14480214,2.95919828,6.42216616
4.19221523,3.05516308,4.56848287,4.08640767,6.9991112,1.17206969
1.3047857,0.47051866,1.89926804,0.57727911,0.13812875,4.31878292
5.51564438,0.48286778,6.12915567,1.718386,3.41132626,3.11706637
7.22434216,0.35579216,2.93809186,15.2255794,3.37743068,1.64688861
4.19123047,0.4071605,4.02593698,32.66452943,3.19108193,3.28329802
7.41516094,0.34729581,1.27733311,2.28894901,2.26547845,1.67193693
9.69465979,2.23976685,1.26140883,1.36080014,-0.83210441,2.92892101
0.23244941,3.84765903,2.87709102,2.10000927,-0.10624777,2.04692735
6.23584719,1.47256576,3.73450042,1.68718874,7.81665014,3.89563888
3.17970132,0.37608119,4.92441985,1.37103394,-0.08901121,2.7044091
1.57306925,0.91339452,7.06625013,0.80783234,9.45131687,1.67653949
1.48949061,1.44892752,1.18944078,1.86962043,1.70939296,1.70146786
1.86909991,3.45376037,4.58077165,10.16880547,6.68478817,1.33541412
4.22037241,0.78712101,0.83779179,0.76674895,8.66467328,3.54983153
0.32241901,0.82547564,3.59690606,0.41913559,3.03921277,1.7081034
4.74630109,0.29292873,2.69575538,2.61533115,3.48985506,2.17393423
2.55835656,0.26189802,2.92330072,0.71583691,5.62155357,2.05361945
3.5316392,0.8078318,0.79171317,2.80442476,2.92766276,1.11496457
6.50629639,3.06018531,2.58305682,6.22201276,0.12927396,1.34948117
2.29639171,0.80037982,5.19182659,1.70578902,-5.13458997,1.68849467
9.14890849,1.90990107,5.36847321,1.0890097,2.43708443,3.21487392
1.57642842,0.63340097,6.91120054,2.6723737,-1.41197962,1.65625432
15.99962312,4.00503612,5.30587521,2.04275234,-0.25864151,2.62520173
11.42745039,0.10630738,2.09956588,0.3537451,3.15440694,1.15825176
2.09243053,1.12381166,6.64652659,2.46988541,3.3560384,0.59313373
2.53708661,0.00343884,0.82917843,2.35628576,7.92236395,2.09755008
1.00650085,0.80179435,4.81822787,3.03901453,-2.52368588,2.67904008
4.30032886,0.76538799,5.14373061,2.08353127,4.50178726,1.94512543
1.0151729,2.07590426,3.32134165,1.08434793,9.12582818,2.15821891
2.21039919,0.03233983,3.9545664,1.18853989,4.29824016,3.35038199
6.4914948,0.00130587,5.57453522,0.56657416,-2.87335597,1.02533081
2.35506477,0.3586078,2.93268324,10.26497017,3.04206187,1.65429317
4.18724366,0.72693168,2.62778624,0.59431496,3.89519678,7.2105278
1.22504543,0.02533859,4.6800432,0.2695886,1.99917153,2.60851379
2.56465215,1.08891528,3.65835709,1.1526211,4.88117639,1.2474922
1.00732627,0.17146868,2.33913064,6.69339004,4.44897427,1.4259636
3.99022617,2.11536659,6.64895796,16.75699645,0.28367857,1.49833615
3.15681227,0.78993055,5.32963398,1.02424294,7.53035477,2.23373526
1.74446703,0.6063071,-0.25365625,39.44927112,3.10130452,3.20633559
6.50420996,3.14662861,3.73018037,4.85745484,5.07138243,1.45961245
0.48403186,1.17376412,2.88501107,1.78047261,-1.28882707,2.4771266
1.09758599,0.60218991,-1.43512791,1.99907305,1.71388848,4.0931169
7.59386015,3.94319946,1.85051642,2.70267526,2.73159282,2.71207267
10.95661353,0.59501471,5.39602745,3.48607176,2.40946549,2.89772063
4.32192864,2.42531891,5.17843234,5.51683802,5.34639271,4.05741244
6.36375137,1.74323442,4.03231211,0.61370706,1.22736255,4.15232199
3.3559123,2.33895368,1.19868941,3.90032229,4.29680168,2.68738938
1.9371036,0.01740367,1.5187757,0.67336175,-1.30405986,2.0220734
3.00254492,1.59168774,1.82086023,0.84785752,5.15150916,4.40322747
0.83115014,3.14246586,1.71155274,5.80441895,0.97458035,2.14794917
1.30096832,1.9495363,5.22335353,6.00460454,3.35027027,0.79598946
5.42515824,1.22080706,3.39785363,1.92437969,8.14026873,2.79305718
11.87338593,0.05032335,2.99436736,0.59408087,-2.79539886,2.36386522
4.15957853,0.09142064,5.42190361,4.63253283,3.57121086,4.09983804
2.28173379,0.02426512,5.58813009,9.58701184,6.81865379,4.09051248
3.03221736,0.69833025,4.10190439,1.72548141,4.9434599,4.53009723
4.18892115,3.24447597,0.43139291,1.17452775,1.15474894,1.79902776
1.53909189,0.41447803,1.20085426,8.20427589,-1.39584474,2.00090267
12.53471032,0.18935949,5.77799583,0.43120142,7.37815102,2.9825557
0.46171019,0.12380289,3.61200703,1.26121808,1.14482663,4.49844259
5.84330912,3.2953364,-0.52364101,8.37823575,17.05269165,0.74137328
5.56085643,4.38054391,2.17955747,3.35219895,-0.07136697,2.91737154
5.55113982,1.25792617,6.74611478,0.39749733,5.53894893,2.21105941
3.10921001,0.0919052,-0.57273174,9.79369211,2.76266559,2.55530247
5.91887685,1.90742102,3.07511254,1.24181287,3.4361883,1.27955764
7.69445735,0.59433109,1.95189204,4.95018115,7.45911562,1.29847101
5.69025813,2.20026228,5.86576397,9.71742604,5.48774413,2.78155508
1.10727004,0.46330474,3.66914072,2.88619944,4.90568739,3.31593738
0.9069697,0.27827369,4.92920533,4.85938269,4.56856624,1.59162013
0.56832839,0.98905046,5.44693874,0.63670857,-1.41314126,2.84941538
9.04115317,2.13673427,4.48885457,3.99095043,-0.87413888,5.16271272
2.55814234,0.39841609,1.8526462,3.1048809,5.83843739,2.15353296
3.18837701,0.27694346,5.38671181,2.03185433,2.77206659,2.82644779
2.28176596,0.81033949,4.52346252,0.9582378,-0.85724091,1.72103144
0.16360504,0.27231682,6.12575115,3.61848152,1.93245874,3.97720093
3.2044585,0.05821781,1.68940749,11.83841109,1.88404769,3.91257024
3.28428983,0.38974835,2.4105397,0.44123461,2.53981354,1.64693975
1.43930401,0.14736963,5.45769869,4.41390055,-0.72139972,2.59928355
1.37928617,0.44175078,3.45335983,2.2031918,-12.08853888,1.76290646
2.93531232,0.22193644,3.61795092,1.64956211,1.07038298,2.39416223
4.74017339,2.10836881,1.83940499,5.2986997,5.80467671,1.43110132
6.68233453,0.11337927,2.91413272,0.76248508,-0.52999428,2.01391161
4.09446843,2.57906475,3.72740816,4.5617464,3.30088909,2.09086395
1.73420029,1.23988039,6.41432919,8.95762728,0.4308185,2.86051154
6.16252229,0.32108859,3.47870822,2.84080904,8.08333377,3.61225078
11.08463817,0.69101232,6.26743202,1.31737663,4.08409615,1.87740889
8.73422417,1.27325303,1.59323044,0.2505676,3.70049264,2.53263862
4.63833424,1.92891762,2.77175712,6.91531944,4.37518748,2.74871802
1.00132128,0.61546678,2.09768383,0.70058447,3.96317225,1.60028233
4.35408328,1.03733822,3.76904421,26.00641228,5.44885019,2.68372423
4.80127653,2.07727641,4.95376149,6.61988456,1.7278798,5.13991582
4.38221519,3.65029935,4.55125251,1.69859883,7.78836122,5.30859484
9.25517312,2.80908082,2.38474929,0.73014644,-2.801406,3.55211335
5.8384103,1.99431503,5.25944957,2.11090252,6.38795131,2.06814622
4.3156468,0.69003363,5.0739718,0.25709236,1.22755141,3.36473715
5.33993911,0.09497423,7.48667045,0.80178844,1.01892374,0.8806919
3.31710505,0.28727007,4.87480535,31.27073853,8.90450317,0.9041446
3.96989807,1.05962574,6.75748019,1.36982246,1.83115954,2.83516199
9.9477493,0.2772522,2.48985095,1.9419036,-0.79693326,1.95266539
2.07100637,0.04033282,1.87700106,1.69373362,4.78086411,1.64069435
3.84554963,0.69379843,2.59341482,5.37292619,5.04827597,1.12535065
1.8635658,0.52538415,-2.46210428,3.49294382,4.18106126,2.78190522
4.79481875,0.68076596,3.08419482,0.45805703,5.85066323,1.61671597
8.83115484,0.13254415,3.80407531,3.52778935,0.98417101,3.37742621
2.03936801,0.73479949,3.16490218,1.73498603,7.01563104,0.99629724
5.76307171,0.63432749,5.16292061,6.64123063,1.16817398,1.14497538
1.0658916,1.32061507,1.98635479,2.39173963,8.29465253,4.24201503
4.39706484,1.15833428,-0.00350772,0.47678239,5.93105362,5.51161702
4.77203692,0.73954985,2.6717207,0.24560839,4.52450031,3.39522807
2.61710765,1.45846886,1.4503973,2.84664444,-2.39297254,2.20652889
11.72208047,1.08619779,2.14146289,2.73585893,5.26263755,1.1702579
1.52793667,0.29593403,4.02343734,2.67792165,2.65085299,1.91050121
5.99920128,2.45191039,1.28449954,1.71759441,-2.85331956,1.8663717
1.0096042,0.81123104,1.38100569,5.25547144,1.41617076,1.12603841
3.42661461,1.98500278,2.00022699,1.70408905,5.86312367,4.03531559
2.22163877,0.32321331,3.99915151,17.52743265,3.09948784,0.8610008
1.18579554,0.77697931,1.9292285,15.32365055,0.48538103,4.58698597
1.73405802,0.13989333,3.58411564,10.52433642,1.74001943,4.02803181
7.01308691,0.77470901,1.94473559,0.81165767,8.47026349,1.00926074
3.88566614,1.32677676,0.16425819,5.97115496,2.90090681,3.13014497
3.22707142,2.54721332,6.61257861,11.66416404,17.70050929,4.46742218
1.7792709,0.2589786,3.53676509,5.49298271,1.86173914,2.65072591
7.69578377,0.10705081,-0.30966687,6.95565283,5.58925527,3.27014743
2.89602905,0.03973412,2.792609,12.32202534,9.3625474,2.44952456
5.01217283,0.46278704,-0.035346,4.7550637,-0.13342484,2.48730818
3.65888052,0.13514203,1.84032441,8.46144403,-2.89536606,2.52196095
2.72040844,1.56031919,3.25717695,0.57982811,2.53566038,2.0872435
3.99870483,0.05389124,3.67606614,3.3767915,2.60243427,2.70760288
8.34345284,1.21421059,1.216983,8.65958728,-1.38053946,2.64843976
3.29332063,2.86841611,2.51689001,4.20785928,-3.28758717,0.79693584
2.16679978,0.52929265,5.11127759,4.71877327,0.32998037,2.90896192
9.07852794,2.19828357,4.32663583,0.46770089,1.39653256,2.89382685
2.40402245,0.36496482,0.95965169,21.71486882,-2.13191393,1.54066304
6.56310391,1.42553119,3.90672852,5.74632193,-0.86655881,4.60378988
5.29642199,0.30261282,1.48468942,2.00558431,-1.77696937,3.61003854
1.98155102,3.34893176,2.69799886,22.86050035,3.70774599,3.77851375
1.59768057,0.10544201,1.83905996,2.22182222,1.96349169,2.14719081
0.40281067,0.47321601,6.11485809,1.10087394,1.22594437,2.3119812
11.3807935,0.26196066,0.20615837,8.97106236,6.92284577,2.39110621
1.23005728,0.4965418,5.02515024,6.12021709,-3.23207139,1.35399935
2.53671745,0.27455094,6.16789375,1.62588999,1.44891805,3.64881874
10.63997254,0.03078794,4.49251589,1.00561263,-0.44823553,4.10558449
4.35141572,1.4479531,3.6481639,3.61056758,-1.20228873,1.78478912
6.2948221,1.23921135,-0.49781772,1.94134802,0.68988235,2.84930329
2.97081573,0.86352901,4.37828834,0.88373057,2.12582953,2.14965566
2.13911881,0.55984526,5.90573563,5.03121479,7.47410112,2.86017299
1.60049189,2.08731958,2.20730973,3.67335108,2.30619433,1.98129026
3.94902585,0.84525906,6.34967526,1.17682466,5.18037515,0.59664743
1.16956831,0.27740838,2.4776367,4.2011459,9.62731653,1.99183758
2.56670507,0.83560622,3.50240649,2.91588647,5.34465739,1.45472736
3.04827243,0.24253379,2.35788846,0.70103741,-2.1095889,1.83041353
5.07767252,0.93688642,6.1576953,1.40111656,1.20809278,3.05600214
1.63387007,0.48830478,4.35394192,6.96946317,4.20760493,1.64612103
6.91807713,0.09402003,2.34482256,9.11951092,1.88090753,2.85067543
5.50069456,0.16069805,4.57093747,2.28876248,6.58999386,2.09702314
6.2813943,0.04660765,0.14190195,0.35201654,3.73737305,1.05795424
1.11299764,0.63586115,3.96445481,3.84196736,9.15856403,5.61868429
5.98872887,0.31459961,1.90005007,0.87150849,-1.27045083,6.32602135
5.23223385,1.10919997,0.49153582,1.5655688,4.78692296,3.0250182
4.08557892,0.26569549,2.6794398,0.88076496,2.80694092,1.92580144
3.28677807,2.98357022,5.79510671,3.05849648,7.57681237,1.29002025
0.85311006,0.49877345,3.7430287,5.57295475,10.05482558,2.61229546
9.50172576,2.22600332,2.45666436,5.02209926,12.02523522,3.09787168
2.28848747,0.14730523,2.07938175,2.24329409,4.51937253,1.68791339
2.49145231,2.52682897,0.11473532,15.97022837,3.41015042,3.74751041
3.53900087,0.58476973,4.42517749,0.1612065,7.04716668,0.82912339
1.49990604,0.04925246,-0.7748737,3.43262195,2.77535186,5.13868302
5.65312737,0.3054302,4.75464555,10.95878129,1.59299752,3.71240776
3.74594987,0.94387918,0.62463294,3.5216532,2.06373619,1.03338063
3.13407317,0.40286654,6.24233014,5.67881474,-3.99598537,1.16713769
1.98584487,4.27602794,0.59833233,5.53772722,0.68882806,2.12156054
15.2020651,0.7423165,6.27506588,0.36111595,3.96453179,1.07905426
5.88465699,1.5596382,1.41114759,4.72867423,8.36217301,1.73737424
2.20134273,0.69862726,2.83560987,3.0655023,3.15723421,1.70832456
3.93328662,0.45567606,-1.69592084,10.92282362,4.09378082,2.69313893
4.79204086,0.62623461,1.60885481,15.05901064,-0.72584824,0.49366027
2.93706822,1.05564764,5.04085446,1.10631022,1.16787023,3.70306823
4.93935087,0.37011801,1.21699779,1.85991389,1.94925719,1.05906437
2.10615061,1.32689436,0.29678108,4.15032134,1.52328372,3.34053671
0.90023573,2.26554403,3.97733857,5.59095652,-1.17457251,1.4403228
3.30162021,0.16005792,4.85544789,5.76512628,1.74022318,2.6009953
1.14145254,0.23313691,3.73576637,1.92086949,10.88030671,1.80855569
1.74715445,0.21551667,3.40043888,0.65234741,1.78263805,0.64439137
5.02485336,0.02932536,2.64283985,1.66235152,3.49814969,1.44898669
